,NOs_21_22,Run_21_22,HS_21,HS_22,Bat_Avg_21_22,BF_21_22,BatSR_21_22,100s_21_22,50s_21_22,4s_21_22,6s_21_22,Ov_21_22,BowlRunsConc_21_22,Wkts_21_22,Bowl_Avg_21_22,Econ_21_22,BowlSR_21_22,4w_21_22,5w_21_22,Dots_21_22,Catches_21_22,Run outs,Stumpings_21_22,T_All-Rounder,T_Batsman,T_Bowler,T_Wicket-Keeper
93,0.3333333333333333,0.686897093211869,0.24752475247524752,0.39999999999999997,0.014721780631094267,0.7138762723356891,0.5332342908710929,0.0,0.14285714285714285,0.15454545454545454,0.358974358974359,-0.32971570760550445,-0.1317204923047211,-0.40761949520066193,66.0,13.2,30.0,0.0,0.0,-0.5518095892277711,0.894736842105263,0.16666666666666666,0.0,1,0,0,0
62,0.13333333333333333,-0.5520814758400282,0.0,0.09285714285714286,-0.3566875692353324,-0.5827913407175384,0.8033286542691034,0.0,0.0,0.01818181818181818,0.02564102564102564,0.46455970163454385,0.14368375366825298,0.7975164036534691,14.071428571428571,5.96969696969697,14.142857142857142,0.5,0.0,0.9558389253058395,0.05263157894736842,0.0,0.0,0,0,1,0
128,0.06666666666666667,-0.3268126451033196,0.0,0.17857142857142858,0.23756739055095036,-0.38079789345799037,0.8570476997182911,0.0,0.0,0.045454545454545456,0.10256410256410256,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.580802829891879,0.15789473684210525,0.0,0.0,1,0,0,0
64,0.0,-0.6451272972312774,0.0,0.02857142857142857,-0.711948686498871,-0.660982352559944,0.03491274327854574,0.0,0.0,0.00909090909090909,0.0,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.0,0.0,0.0,1,0,0,0
82,0.0,-0.5716700698171333,0.1188118811881188,0.0,-0.17905701060356313,-0.5371799171428017,-0.27054451326428475,0.0,0.0,0.00909090909090909,0.02564102564102564,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.0,0.0,0.0,0,0,0,1
119,0.13333333333333333,-0.620641554759896,0.0,0.05714285714285714,-0.925105356856994,-0.6218868466387412,-0.14072517923358172,0.0,0.0,0.0,0.02564102564102564,0.6372282688606413,0.6605963384175274,0.29537644579758116,35.44444444444444,8.394736842105264,25.33333333333333,0.0,0.0,0.6079200373365446,0.15789473684210525,0.0,0.0,1,0,0,0
36,0.06666666666666667,-0.4982128424029892,0.22772277227722773,0.0,-0.0014264519717937915,-0.5176321641822003,0.575337120238938,0.0,0.0,0.01818181818181818,0.02564102564102564,-0.08797971348896799,-0.14019446910388952,-0.40761949520066193,65.0,7.647058823529412,51.0,0.0,0.0,0.0425518443864407,0.10526315789473684,0.0,0.0,1,0,0,0
70,0.13333333333333333,-0.5961558122885147,0.0594059405940594,0.05714285714285714,-0.7603933843075353,-0.563243587756937,-0.42729231596389483,0.0,0.0,0.00909090909090909,0.0,-0.15704714037940698,-0.11477253870638424,-0.40761949520066193,68.0,9.066666666666666,45.0,0.0,0.0,-0.5083197282316093,0.0,0.0,0.0,1,0,0,0
83,0.13333333333333333,-0.48352139692016033,0.0,0.15,-0.2032793595078953,-0.426409317032727,-0.09681569860554985,0.0,0.0,0.03636363636363636,0.05128205128205128,-0.018912286598529005,-0.030032770714699907,-0.005907528915951612,26.0,8.210526315789474,19.0,0.0,0.0,-0.11691097926615271,0.10526315789473684,0.3333333333333333,0.0,1,0,0,0
114,0.0,-0.6647158912083825,0.0,0.0,-1.0995062689681858,-0.6870460231740793,-1.7214664818427288,0.0,0.0,0.0,0.0,-0.03617914332113875,0.17757966086492669,-0.1063355204871292,41.0,11.08108108108108,22.2,0.0,0.0,-0.015434636941775087,0.10526315789473684,0.0,0.0,0,0,1,0
20,0.4,-0.6108472577713434,0.07920792079207921,0.02142857142857143,-0.9218757103364165,-0.563243587756937,-0.7046153515093594,0.0,0.0,0.0,0.02564102564102564,2.225779087340738,2.1901491506674295,1.6009403362228898,30.90909090909091,8.095238095238095,22.90909090909091,0.0,0.0,2.144561792534263,0.10526315789473684,0.0,0.0,0,0,1,0
165,0.26666666666666666,-0.4492413574602264,0.0297029702970297,0.10714285714285714,-0.7442451517046473,-0.4133774817256594,0.11854984923670162,0.0,0.0,0.00909090909090909,0.07692307692307693,0.9825654033128363,1.041925294380107,0.7975164036534691,29.214285714285715,8.520833333333334,20.571428571428573,0.5,0.0,0.9558389253058395,0.3684210526315789,0.0,0.0,1,0,0,0
63,0.2,0.12372501637009754,0.0,0.3857142857142857,0.3186021577945343,0.16002327178531556,0.45374163542284957,0.0,0.14285714285714285,0.09999999999999999,0.1794871794871795,-0.6059854151672603,-0.6443960886544113,-0.40761949520066193,5.5,5.5,6.0,0.0,0.0,-0.5373129688957171,0.47368421052631576,0.16666666666666666,0.0,1,0,0,0
163,0.0,-0.5031099908972655,0.1485148514851485,0.12857142857142856,-0.300168755125224,-0.4459570699933284,-0.1549660918697001,0.0,0.0,0.05454545454545454,0.0,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.05263157894736842,0.0,0.0,0,1,0,0
158,0.0,-0.6647158912083825,0.0,0.0,-1.0995062689681858,-0.6870460231740793,-1.7214664818427288,0.0,0.0,0.0,0.0,-0.26064828071506546,-0.2800150862901687,-0.5080474867718395,97.0,8.083333333333334,72.0,0.0,0.0,-0.5952994502239329,0.0,0.0,0.0,0,0,1,0
5,0.0,1.0248003393169318,0.6237623762376238,0.6285714285714286,1.1289498302303744,0.9745129784770413,0.6548112933213484,0.0,0.42857142857142855,0.24545454545454545,0.48717948717948717,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.2631578947368421,0.16666666666666666,0.0,0,1,0,0
136,0.0,-0.6647158912083825,0.0,0.0,-1.0995062689681858,-0.6870460231740793,-1.7214664818427288,0.0,0.0,0.0,0.0,-0.5714517017220409,-0.5681302974618954,-0.5080474867718395,29.0,9.666666666666666,18.0,0.0,0.0,-0.5952994502239329,0.0,0.0,0.0,0,0,1,0
16,0.0,0.5644683808549622,0.0,0.6357142857142857,1.9403985185255024,0.5444624133438101,0.6110794732125089,0.0,0.2857142857142857,0.17272727272727273,0.358974358974359,-0.26064828071506546,-0.2588301442922476,-0.20676351205830676,25.5,8.5,18.0,0.0,0.0,-0.2328839419225843,0.0,0.0,0.0,1,0,0,0
132,0.0,-0.24356112070062297,0.0,0.41428571428571426,0.5669913356498678,-0.28957504630851705,0.7547402945577565,0.0,0.14285714285714285,0.09090909090909091,0.07692307692307693,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.05263157894736842,0.0,0.0,0,1,0,0
122,0.0,-0.6304358517484485,0.0,0.049999999999999996,-0.4212804996468849,-0.6544664349064102,0.7374644333270556,0.0,0.0,0.0,0.02564102564102564,-0.5369179882768214,-0.4918645062693795,-0.5080474867718395,47.0,11.75,24.0,0.0,0.0,-0.49382310789955536,0.05263157894736842,0.0,0.0,0,0,1,0
15,0.26666666666666666,-0.0525723294238483,0.0297029702970297,0.20714285714285713,-0.23442237952775094,-0.08758159904896907,0.6649183348981335,0.0,0.0,0.06363636363636363,0.1794871794871795,3.0614949527150497,3.5459854385343785,3.006932218219376,27.77777777777778,9.242144177449168,18.03333333333333,0.5,0.0,2.970869151461338,0.47368421052631576,0.0,0.0,0,0,1,0
174,0.0,-0.5226985848743705,0.15841584158415842,0.05714285714285714,-0.16290877800067508,-0.5111162465286665,0.16501490810234382,0.0,0.0,0.02727272727272727,0.02564102564102564,-0.6750528420576993,-0.6910029610498377,-0.6084754783430171,0.0,0.0,0.0,0.0,0.0,-0.5952994502239329,0.0,0.0,0.0,0,1,0,0
151,0.0,-0.5912586637942384,0.1485148514851485,0.0,-0.3728358018382205,-0.5306639994892679,-0.6237294661419323,0.0,0.0,0.01818181818181818,0.0,-0.29518199416028496,-0.19527531829848435,-0.30719150362948433,39.0,10.636363636363637,22.0,0.0,0.0,-0.5952994502239329,0.0,0.0,0.0,0,0,1,0
18,0.06666666666666667,-0.586361515299962,0.06930693069306931,0.0,-0.841134547321976,-0.5241480818357341,-0.5973837777651131,0.0,0.0,0.01818181818181818,0.0,1.5005711049911286,1.4698611227381126,1.0988003783670017,30.0,8.095238095238095,22.23529411764705,0.0,0.0,1.347247674271296,0.3157894736842105,0.0,0.0,0,0,1,0
